id,person_cluster,content_cluster
5509,2.0,8.0
5510,2.0,8.0
5511,12.0,5.0
5512,1.0,7.0
5513,13.0,6.0
5514,8.0,4.0
5515,9.0,0.0
5516,1.0,8.0
5517,12.0,2.0
5518,1.0,2.0
5519,8.0,17.0
5520,1.0,2.0
5521,12.0,2.0
5522,4.0,1.0
5523,18.0,6.0
5524,4.0,1.0
5525,8.0,7.0
5526,3.0,6.0
5527,0.0,6.0
5528,4.0,8.0
5529,9.0,2.0
5530,13.0,8.0
5531,2.0,13.0
5532,2.0,9.0
5533,7.0,14.0
5534,3.0,13.0
5535,1.0,13.0
5536,12.0,5.0
5537,1.0,10.0
5538,3.0,5.0
5539,9.0,3.0
5540,6.0,14.0
5541,13.0,1.0
5542,9.0,5.0
5543,7.0,1.0
5544,12.0,8.0
5545,0.0,1.0
5546,1.0,0.0
5547,13.0,1.0
5548,7.0,2.0
5549,1.0,17.0
5550,1.0,1.0
5551,13.0,4.0
5552,12.0,1.0
5553,9.0,14.0
5554,2.0,17.0
5555,6.0,1.0
5556,6.0,9.0
5557,2.0,8.0
5558,12.0,1.0
5559,11.0,0.0
5560,18.0,1.0
5561,9.0,0.0
5562,9.0,0.0
5563,12.0,7.0
5564,5.0,0.0
5565,10.0,4.0
5566,1.0,9.0
5567,9.0,3.0
5568,3.0,10.0
5569,7.0,8.0
5570,16.0,1.0
5571,1.0,9.0
5572,13.0,2.0
5573,13.0,5.0
5574,4.0,14.0
5575,1.0,3.0
5576,5.0,5.0
5577,12.0,5.0
5578,3.0,2.0
5579,1.0,0.0
5580,6.0,0.0
5581,7.0,8.0
5582,10.0,8.0
5583,9.0,0.0
5584,6.0,4.0
5585,3.0,13.0
5586,8.0,17.0
5587,5.0,0.0
5588,18.0,2.0
5589,1.0,4.0
5590,10.0,2.0
5591,4.0,2.0
5592,12.0,4.0
5593,7.0,0.0
5594,1.0,14.0
5595,1.0,3.0
5596,14.0,1.0
5597,12.0,8.0
5598,8.0,17.0
5599,0.0,3.0
5600,1.0,2.0
5601,9.0,8.0
5602,2.0,8.0
5603,19.0,8.0
5604,10.0,8.0
5605,7.0,1.0
5606,12.0,10.0
5607,2.0,3.0
5608,10.0,14.0
5609,2.0,2.0
5610,4.0,0.0
5611,12.0,10.0
5612,1.0,8.0
5613,4.0,5.0
5614,0.0,1.0
5615,9.0,8.0
5616,14.0,8.0
5617,4.0,1.0
5618,1.0,1.0
5619,10.0,2.0
5620,18.0,8.0
5621,2.0,8.0
5622,1.0,10.0
5623,4.0,0.0
5624,11.0,1.0
5625,9.0,9.0
5626,9.0,1.0
5627,2.0,0.0
5628,8.0,7.0
5629,10.0,9.0
5630,3.0,1.0
5631,14.0,1.0
5632,10.0,8.0
5633,18.0,8.0
5634,4.0,8.0
5635,18.0,1.0
5636,1.0,4.0
5637,10.0,3.0
5638,2.0,19.0
5639,2.0,13.0
5640,7.0,2.0
5641,18.0,9.0
5642,17.0,3.0
5643,10.0,7.0
5644,3.0,7.0
5645,12.0,13.0
5646,2.0,5.0
5647,4.0,1.0
5648,4.0,1.0
5649,17.0,1.0
5650,10.0,0.0
5651,7.0,1.0
5652,12.0,8.0
5653,3.0,0.0
5654,10.0,5.0
5655,10.0,5.0
5656,3.0,0.0
5657,5.0,17.0
5658,2.0,8.0
5659,2.0,10.0
5660,3.0,2.0
5661,12.0,0.0
5662,11.0,10.0
5663,10.0,8.0
5664,13.0,0.0
5665,18.0,5.0
5666,17.0,5.0
5667,10.0,9.0
5668,9.0,3.0
5669,11.0,0.0
5670,6.0,3.0
5671,1.0,1.0
5672,7.0,3.0
5673,10.0,1.0
5674,13.0,0.0
5675,11.0,13.0
5676,12.0,13.0
5677,2.0,10.0
5678,1.0,0.0
5679,9.0,8.0
5680,4.0,9.0
5681,10.0,8.0
5682,2.0,1.0
5683,1.0,3.0
5684,4.0,3.0
5685,14.0,8.0
5686,2.0,13.0
5687,18.0,4.0
5688,12.0,17.0
5689,16.0,6.0
5690,13.0,6.0
5691,14.0,4.0
5692,18.0,4.0
5693,1.0,9.0
5694,9.0,0.0
5695,7.0,1.0
5696,3.0,4.0
5697,6.0,1.0
5698,1.0,10.0
5699,9.0,0.0
5700,3.0,14.0
5701,1.0,1.0
5702,13.0,1.0
5703,1.0,4.0
5704,3.0,4.0
5705,4.0,9.0
5706,3.0,3.0
5707,4.0,14.0
5708,9.0,14.0
5709,3.0,14.0
5710,1.0,14.0
5711,1.0,14.0
5712,2.0,14.0
5713,13.0,3.0
5714,2.0,14.0
5715,18.0,1.0
5716,12.0,1.0
5717,12.0,4.0
5718,9.0,3.0
5719,2.0,4.0
5720,2.0,7.0
5721,1.0,6.0
5722,17.0,1.0
5723,16.0,4.0
5724,17.0,8.0
5725,12.0,8.0
5726,11.0,8.0
5727,2.0,0.0
5728,7.0,2.0
5729,2.0,14.0
5730,18.0,19.0
5731,6.0,3.0
5732,6.0,2.0
5733,1.0,0.0
5734,8.0,6.0
5735,1.0,6.0
5736,1.0,14.0
5737,7.0,10.0
5738,10.0,10.0
5739,9.0,6.0
5740,4.0,14.0
5741,10.0,6.0
5742,0.0,6.0
5743,2.0,9.0
5744,12.0,14.0
5745,13.0,5.0
5746,10.0,6.0
5747,2.0,6.0
5748,13.0,1.0
5749,0.0,10.0
5750,7.0,10.0
5751,13.0,3.0
5752,13.0,2.0
5753,1.0,1.0
5754,4.0,8.0
5755,12.0,3.0
5756,4.0,1.0
5757,10.0,4.0
5758,10.0,6.0
5759,12.0,4.0
5760,13.0,4.0
5761,0.0,10.0
5762,5.0,1.0
5763,1.0,1.0
5764,3.0,1.0
5765,1.0,10.0
5766,12.0,14.0
5767,9.0,6.0
5768,10.0,6.0
5769,10.0,4.0
5770,4.0,6.0
5771,18.0,6.0
5772,1.0,2.0
5773,4.0,2.0
5774,4.0,0.0
5775,10.0,9.0
5776,17.0,1.0
5777,4.0,10.0
5778,1.0,10.0
5779,9.0,1.0
5780,10.0,6.0
5781,7.0,4.0
5782,7.0,11.0
5783,14.0,4.0
5784,1.0,17.0
5785,18.0,17.0
5786,9.0,14.0
5787,3.0,0.0
5788,2.0,1.0
5789,4.0,7.0
5790,1.0,8.0
5791,11.0,5.0
5792,1.0,4.0
5793,7.0,4.0
5794,18.0,2.0
5795,2.0,2.0
5796,2.0,2.0
5797,4.0,2.0
5798,1.0,2.0
5799,8.0,9.0
5800,7.0,0.0
5801,3.0,0.0
5802,17.0,8.0
5803,2.0,0.0
5804,4.0,0.0
5805,11.0,4.0
5806,6.0,0.0
5807,10.0,4.0
5808,1.0,8.0
5809,9.0,2.0
5810,1.0,14.0
5811,14.0,0.0
5812,9.0,4.0
5813,2.0,17.0
5814,4.0,14.0
5815,4.0,6.0
5816,9.0,3.0
5817,8.0,8.0
5818,12.0,3.0
5819,4.0,0.0
5820,1.0,2.0
5821,9.0,9.0
5822,3.0,1.0
5823,1.0,3.0
5824,9.0,9.0
5825,2.0,1.0
5826,2.0,17.0
5827,10.0,9.0
5828,3.0,9.0
5829,1.0,14.0
5830,4.0,1.0
5831,17.0,5.0
5832,12.0,5.0
5833,10.0,3.0
5834,1.0,5.0
5835,9.0,5.0
5836,4.0,3.0
5837,19.0,9.0
5838,9.0,9.0
5839,10.0,9.0
5840,4.0,9.0
5841,3.0,0.0
5842,9.0,0.0
5843,1.0,7.0
5844,9.0,0.0
5845,10.0,5.0
5846,1.0,0.0
5847,1.0,1.0
5848,4.0,1.0
5849,9.0,6.0
5850,2.0,17.0
5851,9.0,3.0
5852,4.0,10.0
5853,8.0,17.0
5854,6.0,12.0
5855,4.0,2.0
5856,9.0,4.0
5857,1.0,10.0
5858,2.0,6.0
5859,5.0,2.0
5860,1.0,13.0
5861,1.0,0.0
5862,9.0,4.0
5863,10.0,4.0
5864,2.0,2.0
5865,10.0,9.0
5866,17.0,7.0
5867,1.0,10.0
5868,14.0,8.0
5869,2.0,17.0
5870,3.0,17.0
5871,8.0,6.0
5872,9.0,8.0
5873,12.0,1.0
5874,9.0,14.0
5875,9.0,14.0
5876,3.0,2.0
5877,6.0,1.0
5878,10.0,14.0
5879,13.0,8.0
5880,3.0,3.0
5881,18.0,8.0
5882,10.0,5.0
5883,12.0,17.0
5884,13.0,7.0
5885,11.0,4.0
5886,0.0,4.0
5887,3.0,14.0
5888,2.0,4.0
5889,8.0,3.0
5890,1.0,4.0
5891,9.0,8.0
5892,4.0,2.0
5893,3.0,9.0
5894,9.0,13.0
5895,1.0,14.0
5896,7.0,0.0
5897,10.0,10.0
5898,4.0,2.0
5899,12.0,8.0
5900,12.0,0.0
5901,13.0,8.0
5902,1.0,14.0
5903,9.0,17.0
5904,14.0,17.0
5905,0.0,18.0
5906,0.0,9.0
5907,10.0,3.0
5908,4.0,5.0
5909,9.0,2.0
5910,9.0,6.0
5911,4.0,14.0
5912,4.0,3.0
5913,1.0,3.0
5914,4.0,3.0
5915,1.0,3.0
5916,6.0,1.0
5917,1.0,3.0
5918,1.0,6.0
5919,14.0,6.0
5920,10.0,5.0
5921,1.0,8.0
5922,12.0,7.0
5923,10.0,6.0
5924,1.0,4.0
5925,4.0,8.0
5926,8.0,4.0
5927,4.0,8.0
5928,5.0,1.0
5929,1.0,0.0
5930,12.0,10.0
5931,1.0,5.0
5932,8.0,2.0
5933,12.0,2.0
5934,18.0,4.0
5935,1.0,3.0
5936,18.0,3.0
5937,1.0,3.0
5938,12.0,2.0
5939,9.0,0.0
5940,7.0,4.0
5941,12.0,8.0
5942,4.0,8.0
5943,18.0,0.0
5944,4.0,14.0
5945,3.0,4.0
5946,1.0,2.0
5947,13.0,2.0
5948,1.0,14.0
5949,1.0,8.0
5950,1.0,0.0
5951,17.0,10.0
5952,1.0,14.0
5953,3.0,1.0
5954,1.0,1.0
5955,12.0,1.0
5956,12.0,6.0
5957,10.0,8.0
5958,18.0,8.0
5959,0.0,8.0
5960,12.0,8.0
5961,8.0,14.0
5962,16.0,9.0
5963,2.0,5.0
5964,10.0,0.0
5965,4.0,4.0
5966,3.0,0.0
5967,12.0,17.0
5968,9.0,3.0
5969,12.0,13.0
5970,1.0,14.0
5971,18.0,9.0
5972,1.0,14.0
5973,12.0,5.0
5974,5.0,5.0
5975,12.0,2.0
5976,9.0,4.0
5977,0.0,5.0
5978,7.0,1.0
5979,6.0,10.0
5980,1.0,10.0
5981,5.0,3.0
5982,10.0,14.0
5983,1.0,8.0
5984,3.0,17.0
5985,10.0,6.0
5986,17.0,3.0
5987,2.0,8.0
5988,4.0,3.0
5989,1.0,7.0
5990,7.0,0.0
5991,9.0,13.0
5992,7.0,17.0
5993,7.0,4.0
5994,6.0,7.0
5995,18.0,0.0
5996,3.0,1.0
5997,12.0,14.0
5998,3.0,6.0
5999,1.0,2.0
6000,9.0,5.0
6001,2.0,13.0
6002,8.0,10.0
6003,1.0,14.0
6004,4.0,1.0
6005,18.0,9.0
6006,1.0,17.0
6007,12.0,5.0
6008,3.0,4.0
6009,1.0,4.0
6010,0.0,2.0
6011,6.0,17.0
6012,12.0,9.0
6013,0.0,1.0
6014,4.0,1.0
6015,9.0,9.0
6016,11.0,1.0
6017,0.0,2.0
6018,8.0,4.0
6019,1.0,4.0
6020,1.0,1.0
6021,2.0,1.0
6022,1.0,1.0
6023,1.0,0.0
6024,1.0,10.0
6025,4.0,3.0
6026,1.0,3.0
6027,1.0,1.0
6028,2.0,6.0
6029,9.0,17.0
6030,1.0,1.0
6031,2.0,3.0
6032,7.0,14.0
6033,1.0,14.0
6034,2.0,13.0
6035,1.0,13.0
6036,10.0,8.0
6037,6.0,1.0
6038,2.0,14.0
6039,4.0,1.0
6040,4.0,14.0
6041,3.0,13.0
6042,17.0,6.0
6043,1.0,13.0
6044,1.0,1.0
6045,1.0,1.0
6046,13.0,1.0
6047,1.0,9.0
6048,4.0,6.0
6049,18.0,4.0
6050,7.0,6.0
6051,12.0,19.0
6052,2.0,19.0
6053,3.0,1.0
6054,18.0,8.0
6055,2.0,0.0
6056,11.0,5.0
6057,10.0,1.0
6058,1.0,3.0
6059,9.0,0.0
6060,10.0,0.0
6061,7.0,3.0
6062,12.0,2.0
6063,9.0,2.0
6064,4.0,1.0
6065,13.0,4.0
6066,11.0,7.0
6067,16.0,5.0
6068,7.0,6.0
6069,0.0,7.0
6070,9.0,7.0
6071,3.0,2.0
6072,10.0,13.0
6073,17.0,2.0
6074,2.0,12.0
6075,12.0,2.0
6076,7.0,2.0
6077,3.0,4.0
6078,7.0,2.0
6079,9.0,2.0
6080,12.0,5.0
6081,6.0,6.0
6082,1.0,3.0
6083,1.0,13.0
6084,9.0,8.0
6085,10.0,13.0
6086,3.0,13.0
6087,4.0,2.0
6088,4.0,2.0
6089,10.0,0.0
6090,3.0,8.0
6091,1.0,1.0
6092,4.0,3.0
6093,9.0,1.0
6094,10.0,4.0
6095,4.0,4.0
6096,4.0,4.0
6097,1.0,14.0
6098,0.0,14.0
6099,9.0,3.0
6100,2.0,13.0
6101,2.0,2.0
6102,2.0,2.0
6103,10.0,8.0
6104,8.0,2.0
6105,7.0,17.0
6106,1.0,14.0
6107,12.0,12.0
6108,0.0,1.0
6109,2.0,6.0
6110,3.0,17.0
6111,7.0,2.0
6112,13.0,2.0
6113,18.0,17.0
6114,1.0,17.0
6115,2.0,2.0
6116,8.0,6.0
6117,1.0,14.0
6118,1.0,17.0
6119,12.0,2.0
6120,5.0,5.0
6121,1.0,1.0
6122,1.0,2.0
6123,1.0,3.0
6124,18.0,4.0
6125,1.0,17.0
6126,13.0,0.0
6127,9.0,3.0
6128,8.0,3.0
6129,6.0,6.0
6130,3.0,5.0
6131,18.0,6.0
6132,13.0,2.0
6133,5.0,4.0
6134,13.0,5.0
6135,3.0,0.0
6136,11.0,0.0
6137,17.0,0.0
6138,1.0,3.0
6139,13.0,2.0
6140,4.0,1.0
6141,2.0,3.0
6142,10.0,4.0
6143,6.0,8.0
6144,12.0,6.0
6145,3.0,6.0
6146,9.0,2.0
6147,4.0,2.0
6148,13.0,8.0
6149,1.0,3.0
6150,9.0,9.0
6151,12.0,17.0
6152,3.0,5.0
6153,3.0,2.0
6154,3.0,7.0
6155,12.0,12.0
6156,4.0,12.0
6157,7.0,7.0
6158,1.0,5.0
6159,1.0,0.0
6160,13.0,2.0
6161,4.0,2.0
6162,0.0,9.0
6163,3.0,10.0
6164,18.0,3.0
6165,12.0,1.0
6166,1.0,1.0
6167,7.0,6.0
6168,3.0,3.0
6169,9.0,3.0
6170,13.0,13.0
6171,6.0,4.0
6172,9.0,1.0
6173,4.0,4.0
6174,16.0,3.0
6175,9.0,9.0
6176,1.0,14.0
6177,1.0,2.0
6178,10.0,17.0
6179,1.0,17.0
6180,9.0,4.0
6181,4.0,8.0
6182,4.0,13.0
6183,10.0,17.0
6184,12.0,17.0
6185,14.0,2.0
6186,2.0,2.0
6187,0.0,3.0
6188,5.0,2.0
6189,1.0,1.0
6190,2.0,4.0
6191,10.0,3.0
6192,8.0,14.0
6193,18.0,5.0
6194,10.0,5.0
6195,4.0,10.0
6196,2.0,3.0
6197,1.0,2.0
6198,18.0,2.0
6199,2.0,6.0
6200,12.0,17.0
6201,1.0,17.0
6202,0.0,3.0
6203,1.0,4.0
6204,3.0,13.0
6205,4.0,13.0
6206,1.0,14.0
6207,3.0,8.0
6208,13.0,0.0
6209,1.0,5.0
6210,1.0,8.0
6211,7.0,8.0
6212,14.0,6.0
6213,4.0,14.0
6214,9.0,8.0
6215,9.0,1.0
6216,4.0,0.0
6217,12.0,4.0
6218,9.0,4.0
6219,1.0,8.0
6220,2.0,8.0
6221,18.0,3.0
6222,9.0,3.0
6223,17.0,4.0
6224,12.0,17.0
6225,18.0,13.0
6226,2.0,2.0
6227,2.0,2.0
6228,17.0,18.0
6229,4.0,9.0
6230,16.0,1.0
6231,3.0,9.0
6232,4.0,3.0
6233,12.0,3.0
6234,0.0,1.0
6235,9.0,17.0
6236,4.0,1.0
6237,2.0,1.0
6238,4.0,7.0
6239,13.0,1.0
6240,18.0,14.0
6241,18.0,8.0
6242,18.0,1.0
6243,9.0,6.0
6244,9.0,7.0
6245,10.0,2.0
6246,1.0,2.0
6247,12.0,6.0
6248,13.0,17.0
6249,10.0,17.0
6250,0.0,17.0
6251,1.0,17.0
6252,4.0,19.0
6253,6.0,7.0
6254,10.0,1.0
6255,5.0,2.0
6256,4.0,8.0
6257,4.0,9.0
6258,1.0,7.0
6259,10.0,7.0
6260,18.0,13.0
6261,0.0,13.0
6262,3.0,2.0
6263,13.0,3.0
6264,7.0,3.0
6265,1.0,8.0
6266,2.0,8.0
6267,8.0,1.0
6268,9.0,4.0
6269,5.0,0.0
6270,3.0,5.0
6271,16.0,3.0
6272,4.0,14.0
6273,1.0,0.0
6274,12.0,2.0
6275,9.0,2.0
6276,13.0,2.0
6277,4.0,1.0
6278,0.0,4.0
6279,4.0,0.0
6280,2.0,17.0
6281,10.0,8.0
6282,13.0,5.0
6283,10.0,8.0
6284,0.0,6.0
6285,9.0,6.0
6286,0.0,4.0
6287,10.0,4.0
6288,12.0,6.0
6289,1.0,17.0
6290,3.0,17.0
6291,1.0,6.0
6292,2.0,8.0
6293,18.0,3.0
6294,1.0,2.0
6295,3.0,2.0
6296,9.0,14.0
6297,1.0,1.0
6298,1.0,1.0
6299,4.0,1.0
6300,7.0,3.0
6301,17.0,18.0
6302,11.0,14.0
6303,14.0,1.0
6304,17.0,4.0
6305,4.0,6.0
6306,13.0,2.0
6307,3.0,2.0
6308,8.0,0.0
6309,4.0,2.0
6310,4.0,6.0
6311,13.0,8.0
6312,10.0,8.0
6313,4.0,6.0
6314,9.0,1.0
6315,10.0,9.0
6316,12.0,2.0
6317,4.0,2.0
6318,1.0,4.0
6319,9.0,17.0
6320,1.0,5.0
6321,1.0,3.0
6322,7.0,1.0
6323,2.0,1.0
6324,4.0,17.0
6325,18.0,13.0
6326,1.0,13.0
6327,5.0,1.0
6328,2.0,2.0
6329,7.0,12.0
6330,9.0,4.0
6331,1.0,3.0
6332,18.0,7.0
6333,1.0,1.0
6334,13.0,0.0
6335,6.0,5.0
6336,10.0,4.0
6337,0.0,0.0
6338,17.0,6.0
6339,1.0,6.0
6340,13.0,17.0
6341,4.0,5.0
6342,12.0,17.0
6343,17.0,8.0
6344,14.0,5.0
6345,1.0,1.0
6346,9.0,11.0
6347,7.0,2.0
6348,2.0,6.0
6349,10.0,6.0
6350,1.0,1.0
6351,0.0,8.0
6352,2.0,17.0
6353,14.0,4.0
6354,10.0,6.0
6355,2.0,5.0
6356,12.0,7.0
6357,2.0,4.0
6358,1.0,6.0
6359,9.0,4.0
6360,1.0,4.0
6361,13.0,4.0
6362,13.0,8.0
6363,10.0,13.0
6364,1.0,8.0
6365,10.0,4.0
6366,9.0,8.0
6367,3.0,1.0
6368,4.0,5.0
6369,4.0,8.0
6370,8.0,6.0
6371,7.0,13.0
6372,12.0,1.0
6373,5.0,1.0
6374,1.0,1.0
6375,0.0,4.0
6376,1.0,7.0
6377,10.0,5.0
6378,6.0,10.0
6379,1.0,0.0
6380,10.0,8.0
6381,13.0,8.0
6382,18.0,17.0
6383,1.0,7.0
6384,2.0,17.0
6385,0.0,13.0
6386,9.0,9.0
6387,3.0,9.0
6388,4.0,5.0
6389,7.0,1.0
6390,9.0,2.0
6391,9.0,9.0
6392,1.0,7.0
6393,4.0,14.0
6394,7.0,1.0
6395,0.0,8.0
6396,2.0,3.0
6397,2.0,6.0
6398,9.0,8.0
6399,9.0,6.0
6400,12.0,3.0
6401,10.0,17.0
6402,8.0,4.0
6403,9.0,4.0
6404,3.0,7.0
6405,4.0,4.0
6406,1.0,4.0
6407,14.0,8.0
6408,9.0,0.0
6409,3.0,1.0
6410,18.0,1.0
6411,0.0,7.0
6412,9.0,7.0
6413,9.0,0.0
6414,18.0,2.0
6415,12.0,4.0
6416,13.0,18.0
6417,15.0,17.0
6418,3.0,7.0
6419,12.0,7.0
6420,2.0,7.0
6421,2.0,10.0
6422,12.0,2.0
6423,4.0,4.0
6424,2.0,1.0
6425,3.0,3.0
6426,1.0,8.0
6427,8.0,1.0
6428,0.0,8.0
6429,2.0,6.0
6430,4.0,3.0
6431,17.0,7.0
6432,3.0,1.0
6433,2.0,7.0
6434,16.0,1.0
6435,6.0,4.0
6436,3.0,2.0
6437,11.0,5.0
6438,8.0,5.0
6439,0.0,0.0
6440,8.0,0.0
6441,6.0,5.0
6442,18.0,5.0
6443,2.0,6.0
6444,4.0,4.0
6445,1.0,7.0
6446,8.0,7.0
6447,4.0,3.0
6448,1.0,3.0
6449,3.0,9.0
6450,0.0,5.0
6451,8.0,2.0
6452,9.0,2.0
6453,7.0,2.0
6454,6.0,7.0
6455,9.0,3.0
6456,1.0,2.0
6457,14.0,4.0
6458,7.0,2.0
6459,9.0,3.0
6460,12.0,2.0
6461,17.0,1.0
6462,18.0,4.0
6463,6.0,10.0
6464,2.0,14.0
6465,8.0,13.0
6466,5.0,4.0
6467,4.0,14.0
6468,1.0,5.0
6469,2.0,2.0
6470,17.0,2.0
6471,1.0,2.0
6472,6.0,9.0
6473,8.0,8.0
6474,9.0,1.0
6475,9.0,1.0
6476,7.0,1.0
6477,4.0,4.0
6478,0.0,1.0
6479,12.0,10.0
6480,1.0,4.0
6481,12.0,7.0
6482,4.0,4.0
6483,1.0,4.0
6484,8.0,13.0
6485,0.0,13.0
6486,10.0,13.0
6487,6.0,4.0
6488,3.0,4.0
6489,0.0,17.0
6490,4.0,8.0
6491,9.0,10.0
6492,8.0,9.0
6493,4.0,13.0
6494,7.0,3.0
6495,7.0,2.0
6496,1.0,10.0
6497,12.0,1.0
6498,4.0,1.0
6499,3.0,1.0
6500,3.0,1.0
6501,3.0,1.0
6502,2.0,0.0
6503,1.0,1.0
6504,5.0,4.0
6505,10.0,4.0
6506,13.0,4.0
6507,8.0,8.0
6508,4.0,2.0
6509,5.0,13.0
6510,6.0,13.0
6511,9.0,14.0
6512,0.0,14.0
6513,1.0,3.0
6514,10.0,1.0
6515,8.0,8.0
6516,6.0,1.0
6517,1.0,17.0
6518,9.0,14.0
6519,3.0,8.0
6520,10.0,14.0
6521,3.0,14.0
6522,1.0,3.0
6523,4.0,5.0
6524,9.0,5.0
6525,18.0,5.0
6526,4.0,13.0
6527,1.0,8.0
6528,1.0,2.0
6529,12.0,5.0
6530,9.0,3.0
6531,3.0,17.0
6532,4.0,14.0
6533,12.0,7.0
6534,7.0,4.0
6535,3.0,17.0
6536,4.0,14.0
6537,1.0,4.0
6538,12.0,8.0
6539,11.0,4.0
6540,1.0,13.0
6541,1.0,4.0
6542,3.0,7.0
6543,0.0,4.0
6544,12.0,4.0
6545,4.0,10.0
6546,9.0,0.0
6547,6.0,8.0
6548,3.0,8.0
6549,9.0,1.0
6550,7.0,1.0
6551,10.0,1.0
6552,9.0,9.0
6553,1.0,9.0
6554,10.0,9.0
6555,2.0,0.0
6556,0.0,0.0
6557,18.0,0.0
6558,7.0,2.0
6559,3.0,14.0
6560,10.0,8.0
6561,17.0,2.0
6562,1.0,10.0
6563,17.0,4.0
6564,11.0,1.0
6565,1.0,9.0
6566,1.0,10.0
6567,4.0,3.0
6568,3.0,9.0
6569,1.0,1.0
6570,9.0,8.0
6571,3.0,10.0
6572,3.0,4.0
6573,12.0,1.0
6574,11.0,9.0
6575,1.0,9.0
6576,0.0,5.0
6577,4.0,17.0
6578,2.0,8.0
6579,1.0,3.0
6580,2.0,6.0
6581,2.0,17.0
6582,10.0,7.0
6583,1.0,17.0
6584,3.0,8.0
6585,8.0,8.0
6586,10.0,1.0
6587,1.0,9.0
6588,13.0,5.0
6589,3.0,17.0
6590,7.0,9.0
6591,2.0,2.0
6592,1.0,3.0
6593,1.0,8.0
6594,7.0,0.0
6595,4.0,9.0
6596,0.0,17.0
6597,9.0,3.0
6598,12.0,8.0
6599,10.0,6.0
6600,13.0,6.0
6601,12.0,14.0
6602,18.0,8.0
6603,13.0,0.0
6604,4.0,2.0
6605,1.0,2.0
6606,18.0,6.0
6607,11.0,14.0
6608,9.0,5.0
6609,3.0,3.0
6610,11.0,3.0
6611,13.0,10.0
6612,18.0,4.0
6613,7.0,9.0
6614,13.0,13.0
6615,18.0,13.0
6616,1.0,13.0
6617,6.0,13.0
6618,18.0,0.0
6619,12.0,0.0
6620,8.0,1.0
6621,10.0,6.0
6622,2.0,13.0
6623,9.0,10.0
6624,1.0,0.0
6625,1.0,14.0
6626,9.0,1.0
6627,1.0,2.0
6628,10.0,1.0
6629,1.0,7.0
6630,6.0,6.0
6631,2.0,1.0
6632,0.0,5.0
6633,3.0,5.0
6634,7.0,18.0
6635,1.0,3.0
6636,7.0,4.0
6637,0.0,5.0
6638,7.0,17.0
6639,4.0,2.0
6640,12.0,13.0
6641,17.0,6.0
6642,4.0,1.0
6643,12.0,14.0
6644,8.0,5.0
6645,12.0,3.0
6646,1.0,1.0
6647,1.0,1.0
6648,2.0,19.0
6649,7.0,6.0
6650,8.0,10.0
6651,8.0,4.0
6652,0.0,13.0
6653,8.0,0.0
6654,13.0,17.0
6655,1.0,1.0
6656,4.0,5.0
6657,2.0,7.0
6658,18.0,0.0
6659,11.0,7.0
6660,12.0,7.0
6661,1.0,3.0
6662,3.0,4.0
6663,4.0,7.0
6664,5.0,8.0
6665,9.0,17.0
6666,9.0,17.0
6667,4.0,10.0
6668,13.0,7.0
6669,9.0,2.0
6670,17.0,13.0
6671,1.0,2.0
6672,18.0,8.0
6673,2.0,4.0
6674,7.0,1.0
6675,8.0,4.0
6676,12.0,4.0
6677,9.0,4.0
6678,9.0,4.0
6679,3.0,4.0
6680,18.0,9.0
6681,4.0,14.0
6682,3.0,13.0
6683,3.0,7.0
6684,7.0,1.0
6685,6.0,4.0
6686,1.0,4.0
6687,1.0,1.0
6688,1.0,6.0
6689,4.0,6.0
6690,1.0,4.0
6691,2.0,4.0
6692,13.0,13.0
6693,12.0,5.0
6694,19.0,4.0
6695,0.0,2.0
6696,12.0,5.0
6697,12.0,7.0
6698,7.0,1.0
6699,1.0,1.0
6700,2.0,10.0
6701,7.0,1.0
6702,7.0,1.0
6703,7.0,1.0
6704,12.0,1.0
6705,1.0,1.0
6706,7.0,2.0
6707,2.0,1.0
6708,3.0,2.0
6709,17.0,4.0
6710,8.0,4.0
6711,0.0,8.0
6712,7.0,1.0
6713,10.0,2.0
6714,1.0,1.0
6715,6.0,14.0
6716,1.0,2.0
6717,6.0,2.0
6718,1.0,2.0
6719,7.0,0.0
6720,2.0,1.0
6721,0.0,2.0
6722,4.0,10.0
6723,9.0,9.0
6724,2.0,1.0
6725,1.0,9.0
6726,8.0,4.0
6727,4.0,4.0
6728,1.0,6.0
6729,12.0,1.0
6730,3.0,17.0
6731,14.0,6.0
6732,13.0,13.0
6733,3.0,1.0
6734,2.0,5.0
6735,18.0,5.0
6736,8.0,1.0
6737,1.0,4.0
6738,4.0,4.0
6739,0.0,2.0
6740,3.0,4.0
6741,4.0,14.0
6742,7.0,4.0
6743,13.0,1.0
6744,17.0,1.0
6745,9.0,7.0
6746,8.0,1.0
6747,4.0,0.0
6748,4.0,17.0
6749,3.0,6.0
6750,11.0,10.0
6751,12.0,17.0
6752,18.0,10.0
6753,10.0,17.0
6754,0.0,8.0
6755,3.0,8.0
6756,7.0,8.0
6757,4.0,2.0
6758,0.0,1.0
6759,1.0,1.0
6760,7.0,3.0
6761,1.0,1.0
6762,1.0,13.0
6763,1.0,9.0
6764,1.0,13.0
6765,1.0,1.0
6766,3.0,8.0
6767,6.0,0.0
6768,13.0,0.0
6769,1.0,8.0
6770,13.0,9.0
6771,10.0,1.0
6772,18.0,6.0
6773,9.0,4.0
6774,9.0,2.0
6775,4.0,3.0
6776,9.0,1.0
6777,4.0,8.0
6778,9.0,2.0
6779,4.0,6.0
